活動類型,用量,單位,開始日期,結束日期,廠場
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
天然氣 NG2,8,m3,2025-01-01,2025-01-31,高雄廠
柴油,4,L,2025-01-01,2025-01-31,台北倉
採購鋼材,1,t,2025-01-01,2025-01-31,高雄廠
外購電力,80,kWh,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,8,m3,2025-01-01,2025-01-31,台中廠
