活動類型,用量,單位,開始日期,結束日期,廠場
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
外購電力,50,kWh,2025-01-01,2025-01-31,高雄廠
天然氣,10,m3,2025-01-01,2025-01-31,高雄廠
柴油,3,L,2025-01-01,2025-01-31,高雄廠
天然氣 NG1,10,m3,2025-01-01,2025-01-31,台中廠
公司車輛柴油,4,L,2025-01-01,2025-01-31,台中廠
外購電力,40,kWh,2025-01-01,2025-01-31,
